"id","relevance"
112789,2.70731485288
112790,2.62098145332
112791,2.70788053862
112792,2.43985298336
112793,2.20483140501
112794,2.57371306105
112797,2.2032525081
112798,2.17377359352
112800,2.64064492396
112802,2.30623412718
112803,2.17203552684
112804,2.36910113696
112805,2.20919905705
112806,2.91332560861
112807,2.41932427156
112808,2.31788983874
112809,2.77262794846
112810,2.47555363421
112811,2.78491167968
112813,2.62763852649
112814,2.23495661243
112815,2.2499160169
112816,2.29516752546
112817,2.22986781114
112818,2.60845257848
112820,2.62399530735
112821,2.23716607808
112822,2.8057750354
112823,2.77028782763
112824,2.28343713891
112825,2.22774573976
112828,2.41137060524
112830,2.09707319569
112831,1.98228717339
112832,1.91008875813
112834,2.38429071272
112835,2.28759013375
112836,2.11702620638
112838,2.6717876721
112839,2.70965457192
112842,2.56669827679
112845,2.41547081903
112846,2.35404792621
112848,2.10059185794
112851,2.36043175755
112853,2.07412026569
112854,2.0809475576
112858,2.51847284416
112859,2.36777180734
112861,2.79161048127
112863,2.51602216223
112864,2.27779430376
112866,2.46818480902
112869,2.26615399459
112871,2.41509013611
112876,1.97753293703
112878,2.57529656345
112879,2.22763160991
112883,2.64449972171
112884,2.79193177117
112885,2.69463549614
112887,2.14228038596
112889,1.83609856466
112890,2.5543406912
112891,2.53031044381
112893,2.59221729787
112894,2.55868596963
112895,2.64430528055
112896,2.67689517015
112897,2.43103197866
112898,2.02113337913
112899,2.26219687977
112900,2.05831719839
112902,2.66632593682
112905,2.52164641961
112907,2.29058521873
112908,2.55492865574
112909,2.73898656132
112911,2.48015494267
112912,2.34867697676
112913,2.34298457402
112917,2.24777821236
112918,2.83339146819
112920,2.67449996434
112921,2.64754032007
112923,2.39958963931
112925,2.43097492601
112926,2.08124976014
112927,2.43635147254
112928,2.39902603956
112929,2.35656139172
112933,2.39879376804
112934,2.60808484235
112935,2.39157642775
112936,2.72758093135
112939,2.31951151155
112940,2.1478046582
112941,2.56775031567
112942,2.36955769639
112943,2.53498169539
112944,2.62620515143
112947,2.79394455161
112948,2.77376241071
112949,2.46205106074
112951,2.81170190374
112952,2.24243077333
112954,2.64319310739
112955,2.24994984634
112956,2.49270843746
112957,2.49748317898
112963,2.82202119991
112964,2.48627065167
112965,2.32723621802
112967,2.48133151581
112969,2.15542344041
112971,2.57636829491
112972,2.5904530652
112974,2.17442711255
112975,2.73500090766
112977,2.46539329437
112978,2.03373327068
112979,2.73140013612
112980,2.56640393827
112981,2.68303287317
112983,2.61760288399
112984,2.54675135424
112986,2.38351788741
112987,2.75759646992
112988,2.70703188207
112991,2.41704450137
112992,2.37185359661
112993,2.64564852126
112994,2.6564023958
112995,2.35797839062
112996,2.127655419
112997,2.4734875812
112998,2.36187850791
112999,2.3715994031
113003,1.95916715727
113005,2.26952037184
113006,2.39319933482
113007,2.57122196293
113008,2.59408119658
113009,2.70556084568
113010,2.40069427404
113012,2.76081549593
113013,2.03648358896
113014,2.3625276623
113016,2.3573665799
113018,2.2770469508
113019,2.7660757983
113021,2.68766277478
113024,2.51685541927
113025,2.70350634869
113026,2.72143309533
113027,2.50212582006
113029,2.7382876673
113030,2.36951377982
113033,2.5631392604
113034,2.70982620397
113035,2.26289544222
113036,2.39774770766
113037,2.32366973184
113038,2.3200177883
113040,2.63601540611
113041,2.46397112817
113043,2.1776921203
113044,2.24578204942
113046,2.57546319023
113047,2.87811175219
113048,2.63423737742
113049,2.93403901843
113051,2.72932857431
113053,2.18201991408
113055,2.18050377224
113056,2.12525295359
113057,2.0743667689
113058,2.54346476571
113059,2.71529386929
113060,2.45619047802
113061,2.61819558218
113064,2.02845481496
113065,2.49318925511
113066,2.44170079359
113067,2.5215693304
113068,2.26730556115
113069,2.57445840339
113070,2.12176066644
113071,2.13170101709
113073,2.28557511147
113074,2.19889837229
113076,2.39124482198
113077,2.28802167967
113078,2.64289614106
113080,2.16592401668
113082,2.7477260079
113085,2.49795108082
113086,2.51816547109
113088,2.72535539023
113089,2.58210286748
113090,2.62109026799
113091,2.31672823522
113093,2.19238889759
113094,2.35629283113
113095,2.372231329
113096,2.42911649436
113097,2.13716038818
113098,2.23656576183
113099,2.54744543741
113100,2.74693282689
113101,2.5247860001
113102,2.22022258462
113103,2.35861544626
113104,2.20777125973
113105,2.55312663211
113108,2.64728820457
113109,2.16476349641
113110,2.44185567968
113111,2.31568114353
113113,2.54046307671
113114,2.71311261328
113115,2.53374287098
113116,2.20401084401
113117,2.57931705734
113118,2.28878995241
113119,2.73237440623
113120,2.71219382971
113121,2.77996087936
113122,2.68789667214
113124,2.69047809626
113125,2.69232349587
113127,2.71178842727
113128,2.4441602619
113129,2.50910953007
113130,2.5647285392
113132,2.65047508515
113134,2.43836111863
113136,2.6162759504
113139,2.73304077157
113140,2.17698022212
113141,2.76730658176
113142,2.22143199592
113143,2.6031838812
113148,2.57267376736
113149,2.20745498232
113150,2.55479515995
113151,2.15401666259
113154,2.3461550013
113155,2.27544525588
113156,2.71358264766
113157,2.77322014239
113161,1.9424924994
113162,2.2688119451
113163,2.08761187527
113164,2.32661064634
113165,2.39041255475
113167,2.29076139123
113169,2.60696057051
113171,2.47379414403
113172,2.29886010792
113174,2.33257063187
113175,2.44778642788
113177,2.19847543709
113178,2.18138454154
113181,2.24139741693
113183,2.65455659199
113185,2.62756582069
113186,1.91636753585
113189,2.43627122118
113190,2.16078781739
113191,1.95354508039
113192,2.30648169746
113193,2.81353335927
113195,2.46862288284
113196,2.76158474018
113198,2.15053765373
113199,2.51261370433
113200,2.40214463598
113201,2.54994400721
113203,2.57905601889
113204,2.67958860307
113205,2.75200941356
113210,2.15420185176
113213,2.56854675759
113215,2.59410877042
113220,2.34730113942
113222,2.4649824256
113223,2.28700691256
113224,2.63387654394
113225,2.63387654394
113226,2.61289842247
113227,2.23496048762
113229,2.74095197678
113230,2.45928016655
113232,2.42931906466
113236,2.32608742525
113238,2.28105305598
113239,2.54204584697
113240,2.42559444123
113241,2.41699515746
113243,2.20629291442
113245,2.19964873993
113247,2.15310337629
113248,2.16737482521
113251,2.39874673225
113253,2.31611657887
113255,2.19985817702
113256,2.0981977111
113258,2.26430137485
113260,2.24605555519
113261,2.37602941001
113262,2.32546502754
113263,2.76948370232
113266,2.65245343834
113267,2.51168127056
113268,2.30889014915
113269,2.77256465493
113271,2.39286007659
113272,2.11051582797
113273,1.99563443549
113274,2.27581178371
113275,2.1949659117
113276,2.11394171333
113279,2.41442507155
113281,2.06085780167
113282,2.30696064032
113283,2.50270840384
113284,2.2720439686
113285,2.2895900954
113286,2.49310054619
113289,2.35289397103
113290,1.79772140111
113293,2.16292473997
113294,2.27699015314
113295,2.12864961936
113297,1.90265701237
113298,2.2416094631
113299,2.24359322821
113302,2.23948280959
113303,2.70453337274
113304,2.17640765452
113305,2.34698746288
113306,2.47215174949
113307,2.32292525504
113309,2.43222713717
113310,2.50113856022
113311,2.44119176548
113312,2.57963187407
113313,1.98579371326
113314,2.35345273314
113316,2.1946192843
113317,2.38376850767
113318,2.1430212494
113319,2.5130046709
113322,2.25948467208
113323,1.97824094802
113324,2.23489430807
113325,2.73399151979
113327,2.65726878638
113328,2.69058316098
113329,2.41172913187
113332,2.73495616134
113333,2.64699000216
113334,2.71648052051
113335,2.45138956588
113337,2.62297199023
113338,2.4279902625
113339,2.70799896063
113341,2.6342027421
113342,2.38037514282
113343,2.75964667381
113344,2.28177079002
113346,2.23378375146
113351,2.35884351332
113352,2.38688954613
113353,2.23468455686
113356,2.50222644394
113357,2.53254771101
113358,2.87814739502
113359,2.56083673431
113361,2.27813786773
113362,2.68437772958
113363,1.98668519088
113367,2.62830472518
113368,2.78447271565
113369,2.21523420254
113371,2.58461741586
113372,2.53840523166
113373,2.48596200385
113375,2.47815235027
113376,2.18212912279
113377,2.29938603462
113378,2.28725686685
113379,2.6721199694
113382,2.51668715278
113383,2.35271990573
113385,2.71582940779
113388,2.39307096413
113389,2.26261707195
113392,2.62094954392
113393,2.53809242771
113394,2.66835903608
113395,2.78292456632
113396,2.5612451527
113397,2.52626678241
113398,2.2679316971
113399,2.80640142026
113400,2.38423792953
113401,2.72792017024
113403,2.26609708743
113405,2.51277780584
113406,2.49414806275
113407,2.48238367027
113409,2.27711147425
113410,2.26757966938
113411,2.60911004832
113412,2.79960541524
113413,2.72419908567
113415,2.3224131785
113419,2.73729954798
113420,2.34994561878
113421,2.21647202579
113422,2.18159590099
113423,1.91467148219
113424,2.46315619713
113425,2.7405060093
113427,2.66988717548
113428,2.28262871609
113430,2.35685300855
113431,2.56927621633
113432,2.45580157618
113434,2.3334810833
113437,2.70661690087
113438,2.27000851172
113439,2.30224694285
113441,1.80203572941
113442,2.20728476567
113443,2.48687252575
113444,2.44337705073
113449,2.6521628376
113451,2.73253090997
113452,2.26933045394
113453,1.97406648539
113455,2.05544947679
113456,2.26359248108
113457,2.39400553531
113459,2.49109589456
113460,1.89183266518
113461,2.42714035473
113462,2.50399716488
113465,2.17597535411
113466,2.33442341891
113467,2.31071140193
113468,2.31419743815
113469,2.75879271585
113470,2.65653457027
113471,2.50712707486
113472,2.4851009853
113473,2.47533712455
113474,2.45567504069
113475,2.25605033558
113476,2.33643528001
113477,2.62514363294
113478,2.24217345068
113479,2.28954571207
113480,2.69134492479
113483,2.27932189805
113484,2.25465262282
113487,2.65725868182
113488,2.34671466474
113489,2.03691825633
113490,2.18099842169
113491,2.52807427605
113492,2.63924983574
113493,2.41600927768
113494,2.47858578626
113496,2.65093592354
113498,2.53090968899
113499,2.31987031757
113500,2.3990274287
113501,2.72389533487
113502,2.77222204485
113503,2.38559634861
113504,2.28980995541
113506,2.3540340817
113507,2.13949360453
113508,2.30157725193
113509,2.22131746102
113510,2.30660523651
113513,2.54295203028
113514,2.24601320029
113516,2.45946642098
113518,2.36150810282
113519,2.24597673172
113522,2.36557875443
113524,2.31562207677
113526,2.74588358943
113527,2.40245855701
113528,2.24337801018
113530,1.98310479948
113531,2.47558367611
113533,2.46958363497
113534,2.47206208844
113536,2.64123816461
113537,2.61826262994
113540,2.50088635523
113544,2.22005033432
113545,2.48056139029
113547,2.41074676367
113548,2.10005816462
113549,2.43204785238
113550,2.23172948923
113551,2.53823585495
113552,2.06085780167
113553,2.71632510568
113554,2.47400637994
113556,2.52683640182
113557,2.57305757259
113559,2.14803708303
113560,2.5973479281
113561,2.65703744989
113562,2.28209789429
113563,2.80938769013
113564,2.51137278193
113565,2.51740280137
113566,2.35790668208
113567,2.48680646535
113568,2.50359569542
113569,2.49536012704
113572,1.95907270448
113573,2.41002674178
113574,2.28405093194
113575,2.43929626997
113576,2.34939362065
113577,2.63605681068
113579,2.39668988334
113580,2.86458741694
113581,2.67868683318
113582,2.45814126266
113585,2.68898985008
113586,2.26608377591
113587,2.73961348967
113590,2.11876209258
113592,2.50532930073
113593,2.22039663947
113596,2.69526111999
113598,2.42472058803
113599,2.47010254814
113600,2.4800863833
113602,2.32615902316
113603,2.40291381206
113604,2.4654141493
113605,2.16909935084
113608,2.46170272909
113609,2.3773647198
113610,2.46775360851
113612,2.46836694191
113613,2.46632046089
113615,2.52965788009
113616,2.29438933532
113618,2.50564277647
113619,1.78560609559
113621,2.36137880395
113622,2.79439326229
113623,2.19516894688
113624,1.97983082934
113625,2.2115439248
113626,1.96437889851
113627,2.65843826252
113628,2.23024039936
113629,2.32150515289
113631,2.61396735586
113632,2.41911755175
113634,2.70897402798
113635,2.42076062318
113636,2.51474565375
113638,2.30828655486
113639,2.68738861738
113640,2.24116336709
113643,2.20910121124
113645,2.51187799652
113647,2.59380923947
113648,2.36864212186
113650,2.45338154026
113651,2.22083671047
113652,2.67300545609
113653,2.63063991193
113655,2.25108106987
113656,2.67735281721
113657,2.45564125584
113658,2.38549142073
113659,2.12002331148
113662,2.30042932677
113663,2.46187645008
113664,2.11598209505
113666,2.68201888816
113669,2.70083328597
113671,2.31766349958
113672,2.40385620552
113673,2.07049620831
113675,2.54137457852
113680,2.53086725925
113681,2.68600219454
113682,2.52527982169
113683,2.75083845663
113684,2.74305042617
113686,2.4592491205
113689,2.53331097128
113690,2.73829643568
113691,2.38627761466
113692,2.61139937227
113693,2.41186476775
113694,2.31698492871
113695,2.3199810756
113699,2.48892203655
113700,2.37981757642
113703,2.79877723401
113705,2.62802770044
113706,2.58534279071
113707,2.4103436533
113710,2.69078356603
113711,2.06501951701
113712,2.06616154174
113714,2.14080951996
113715,2.22797365646
113716,2.50465500757
113717,2.15392765039
113719,2.12866823588
113720,2.46397003891
113721,2.6778058393
113722,2.50557571129
113723,2.72574323757
113727,2.64605637629
113729,2.7059010479
113730,2.33774201223
113731,2.73601182499
113732,2.2629300111
113733,2.36671927059
113735,2.09353750471
113736,2.48666642471
113737,2.06608780716
113738,2.10367201863
113739,2.20666766649
113740,2.4028939444
113743,2.11576865887
113744,2.25946020467
113745,2.08027983031
113747,2.66180132535
113748,2.24344926717
113749,2.7117170941
113750,2.74956981726
113751,2.37407743585
113753,2.19292230002
113754,2.26736651574
113756,2.82779607553
113760,2.21629740915
113762,2.65322135126
113763,2.82212799917
113764,2.30280657376
113765,2.68866300409
113766,2.64699009568
113767,2.74250366708
113768,2.28071708172
113769,2.52577832689
113770,2.71818594345
113771,2.4536151149
113772,2.31100662011
113773,2.36900429536
113774,2.3962414255
113775,2.45121457328
113776,2.78119373405
113777,2.22356628384
113778,2.69707615955
113779,1.80193098466
113780,2.58797565534
113781,2.22221248198
113783,2.43622339993
113784,2.48726195915
113785,2.38064822271
113786,2.46999121583
113787,2.148221671
113788,2.49325661007
113789,2.74453529138
113790,2.22239655155
113791,2.50492644756
113792,2.47157623494
113793,2.6551276821
113794,2.73629290881
113795,2.630186797
113796,2.37938527339
113797,2.73120525921
113798,2.32373822762
113799,2.45457348532
113800,2.40915398111
113801,2.48144645583
113802,2.16596002129
113803,2.32735417148
113804,2.43596157795
113805,2.28708554566
113806,2.45122279374
113807,2.06787803256
113811,2.49796030346
113812,2.71735952032
113816,2.67311755432
113818,2.45563331112
113819,2.60792773511
113820,2.50059070298
113821,2.25214841819
113822,1.9724252441
113824,2.21824450627
113831,2.32027314202
113832,2.75141322802
113833,2.66839427867
113834,2.67978826335
113835,2.35275845426
113836,2.46349740712
113838,2.46132048036
113839,2.54961876239
113840,2.80354624945
113842,2.27346360179
113843,2.80266927545
113844,2.62971922277
113845,2.6027341242
113846,2.15301382601
113847,2.27740805604
113848,2.49144471881
113849,2.34835965875
113850,2.4372273232
113852,2.2379625261
113853,2.02213842493
113854,2.51407415461
113855,2.45954233179
113857,2.74980279429
113858,2.51145215543
113859,2.19564516977
113860,2.55333578774
113862,2.60224657593
113863,2.52486196694
113864,2.71304748111
113866,2.11298477541
113867,2.48626127054
113868,2.81313875332
113869,2.28540874015
113872,2.37638709877
113875,2.54991756254
113877,2.37631309814
113881,1.92750225591
113882,1.92750225591
113883,2.22279040627
113885,2.57838313944
113886,2.42545914991
113887,2.22791058927
113888,2.14874182481
113889,2.65679773527
